Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Monthly Debt,Bankruptcies,Credit Score,Home Ownership,Years in current job,Purpose,Term,Credit Default
1.3894617227860595,-0.11095342154390785,0.1770499170222909,-0.11609307960042034,-0.02441810347557263,-0.3409788778582933,-0.6983066109996929,-0.3477376694387069,0.23340481483441086,2.457623742616008,-0.33888074782283095,-0.7416397680108548,Home Mortgage,3,debt consolidation,Long Term,1
0.824420149639919,-0.11095342154390785,0.5844983299302937,0.22474453788572568,-0.0005224118586188915,-0.3409788778582933,-0.6983066109996929,-0.3580616281164232,-0.026085355473663606,1.0541319795215207,-0.33888074782283095,-0.8104718936404617,Home Mortgage,3,other,Long Term,0
1.1842614240507152,7.253211725175639,-0.026674289431710546,0.2531476726762383,-0.014276918023749278,3.6705373322392743,0.008159685727195526,-0.3543416675702439,0.08079518461176305,2.020091180790997,-0.33888074782283095,-0.3716670927517183,Home Mortgage,3,debt consolidation,Short Term,0
0.488091204910206,-0.11095342154390785,-0.6378469087937149,-1.0107918255015542,-0.017986337692197457,-0.3409788778582933,-0.6983066109996929,-0.35098970608513524,0.16448240839229847,0.1417533276974608,-0.33888074782283095,-1.1632365374921967,Home Mortgage,1,other,Long Term,0
-1.1586234542331213,-0.11095342154390785,2.4180161880163067,1.2046526881583963,0.05238418147323008,-0.3409788778582933,0.5821635518177923,-0.3574007459074966,2.1721389068873433,2.752107138003022,-0.33888074782283095,1.9083970687290073,Home Mortgage,1,debt consolidation,Short Term,1
-0.3426669066637316,-0.11095342154390785,-0.4341227023397134,-0.31491502313400543,0.006403577122625025,-0.3409788778582933,-0.6983066109996929,-0.36846277011780987,0.7279365307889605,-0.05982357506745421,-0.33888074782283095,-0.5351433911220345,Rent,1,debt consolidation,Short Term,1
-1.1586234542331213,-0.11095342154390785,0.9919467428382966,0.011721026956884288,-0.03534318183290446,-0.3409788778582933,-0.6983066109996929,-0.3662740715823031,-0.2665665706658736,-0.1994348658759332,-0.33888074782283095,1.9083970687290073,Home Mortgage,2,debt consolidation,Short Term,0
-1.1586234542331213,10.935294298535414,-0.026674289431710546,-0.30071345573874964,-0.009973057675642306,5.676295437288058,-0.6983066109996929,-0.36501088379402097,-0.2653112623091656,-0.9239881174531506,-0.33888074782283095,1.9083970687290073,Rent,1,debt consolidation,Short Term,0
-0.15900958845894994,-0.11095342154390785,0.9919467428382966,-0.32911659052926173,-0.027802159538757223,-0.3409788778582933,1.5094005662718333,-0.36175540146350016,-0.21952239558352976,-0.31506487790289567,-0.33888074782283095,-0.36306307704801744,Rent,1,debt consolidation,Short Term,0
-0.3366283565135246,-0.11095342154390785,-1.4527437346097205,0.09693043132842104,-0.05013281102912661,-0.3409788778582933,2.5249458678167356,-0.36215510081822117,-0.6148847513581449,-0.7198118453098195,-0.33888074782283095,-0.9395321291959745,Home Mortgage,3,debt consolidation,Long Term,1
-1.1586234542331213,-0.11095342154390785,-0.8415711152477163,-0.0024805404383715026,-0.01253615409347826,-0.3409788778582933,-0.6983066109996929,-0.3577680558317488,0.9729009901122706,0.1520669545860151,-0.33888074782283095,1.9083970687290073,Own Home,3,debt consolidation,Long Term,1
1.0114372692665885,-0.11095342154390785,-0.23039849588571198,0.5655821553718722,-0.0018156292263754364,-0.3409788778582933,0.05231382927262605,-0.3542865366247651,0.8603416741274504,1.2733175135595773,-0.33888074782283095,-0.8879080349737694,Home Mortgage,3,other,Long Term,0
0.18197534275021568,-0.11095342154390785,0.1770499170222909,0.5939852901623843,-0.024069401552631906,-0.3409788778582933,0.7587801259995145,-0.36283252231079144,-0.30536157654699325,0.49526756316205384,-0.33888074782283095,-0.28562693571470976,Home Mortgage,1,debt consolidation,Short Term,0
-0.45475622308828173,-0.11095342154390785,-0.6378469087937149,-0.8119698819679689,-0.04865975133103449,-0.3409788778582933,-0.6983066109996929,-0.3681030406985609,-0.6566088100715833,-0.9427706574778348,-0.33888074782283095,-0.4577072497887268,Rent,1,other,Short Term,1
-0.5774384170490536,-0.11095342154390785,-0.6378469087937149,-0.7551636123869445,-0.048702309439739855,-0.3409788778582933,-0.6983066109996929,-0.36835388650048934,-0.5744160010014145,-0.7804358472644923,-0.33888074782283095,-0.621183548159043,Rent,3,debt consolidation,Short Term,1
2.1864080198825753,-0.11095342154390785,0.5844983299302937,2.1135530014547865,-0.016230472497547117,-0.3409788778582933,1.730171283998986,-0.3617967496726092,-0.5916914350532537,0.10905158390448375,-0.33888074782283095,-0.8018678779367608,Home Mortgage,2,debt consolidation,Long Term,0
0.9204676611199798,-0.11095342154390785,-1.0452953217017178,-1.1102027972683468,-0.03004126519354589,-0.3409788778582933,-0.6983066109996929,-0.36781498150843445,-0.618292016897781,-1.4297750881178626,-0.33888074782283095,-0.2770229200110089,Rent,3,major purchase,Short Term,0
1.2777790427352609,-0.11095342154390785,1.603119362200301,2.283971810197859,0.04621737423760121,-0.3409788778582933,-0.3450734626362487,-0.3478341485932947,-0.06906472254381,-0.3710770954765077,-0.33888074782283095,-0.6125795324553421,Home Mortgage,3,debt consolidation,Long Term,0
-0.6540893735011766,-0.11095342154390785,0.5844983299302937,-0.08768994480990826,-0.026695648712417756,1.6647792271904904,-0.6983066109996929,-0.3671320469213163,-0.1738530820347233,-0.9591215293743234,2.5658113763728627,-0.4318952026776242,Own Home,1,debt consolidation,Short Term,0
-0.121782028442017,-0.11095342154390785,0.1770499170222909,0.40936491402405495,-0.04671992527939967,-0.3409788778582933,0.8470884130903755,-0.36789905620028956,-0.6342523660044974,-0.6554984158502979,-0.33888074782283095,-0.4577072497887268,Rent,3,debt consolidation,Short Term,1
-0.20231636226346505,-0.11095342154390785,-1.8601921475177234,-1.2522184712209077,-0.05656045828585288,-0.3409788778582933,-0.6983066109996929,-0.36854339912557255,-0.873717379193658,-0.6989330396573803,-0.33888074782283095,-0.5781634696405387,Rent,2,debt consolidation,Short Term,0
-0.006378625571393663,-0.11095342154390785,0.5844983299302937,5.592937013292529,-0.03201403945837196,-0.3409788778582933,0.36139283409063977,-0.3544298770830099,-0.32598449955005376,-0.3770304898593317,-0.33888074782283095,-0.9567401606033762,Home Mortgage,1,debt consolidation,Long Term,1
-0.1647431613288435,-0.11095342154390785,-0.6378469087937149,-0.7693651797822005,-0.047656203670917684,-0.3409788778582933,-0.6983066109996929,-0.36630577187595337,-0.5815294150227601,-0.22467390403410267,-0.33888074782283095,-0.5523514225294361,Rent,3,debt consolidation,Short Term,0
0.8412142318758484,-0.11095342154390785,-1.0452953217017178,0.5229774531861038,-0.04277849527639645,-0.3409788778582933,-0.6983066109996929,-0.362430755545615,-0.2868308341384461,0.31859429605486755,-0.33888074782283095,-0.328647014233214,Home Mortgage,3,debt consolidation,Short Term,1
0.6293363493327255,-0.11095342154390785,2.0105677751083038,-0.7835667471774566,-0.03821242206497578,-0.3409788778582933,1.2003215614538199,-0.3638400403394158,-0.5402237924282244,1.313062709861811,-0.33888074782283095,-0.8362839407515642,Own Home,0,debt consolidation,Long Term,0
0.2301617530397466,-0.11095342154390785,-0.8415711152477163,-0.5421401014581031,-0.05121598353778894,-0.3409788778582933,0.7587801259995145,-0.3551086768492171,-0.7323457475929679,-0.4292694293029848,-0.33888074782283095,-0.7416397680108548,Rent,2,other,Long Term,1
0.2989036320224065,-0.11095342154390785,-0.6378469087937149,3.7183301171187244,-0.017320509217290957,1.6647792271904904,-0.6983066109996929,-0.36768542378655933,0.7097644479109014,0.3201874579319613,2.5658113763728627,-0.500727328307231,Rent,1,other,Short Term,0
0.08421995850039944,-0.11095342154390785,0.1770499170222909,-1.152807499454115,-0.029246389550306992,-0.3409788778582933,-0.6983066109996929,-0.355070085187382,-0.6063366992148473,-0.415769478660243,-0.33888074782283095,-0.3716670927517183,Home Mortgage,1,other,Long Term,0
-1.1586234542331213,-0.11095342154390785,-0.4341227023397134,1.2472573903441648,-0.04817513802867986,-0.3409788778582933,0.5821635518177923,-0.3671175750481281,-0.5599500666050649,0.9791695206730041,-0.33888074782283095,1.9083970687290073,Rent,1,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,0.1770499170222909,0.9064197728580182,-0.027233802861208165,-0.3409788778582933,0.008159685727195526,-0.36897893359485473,0.2561199184319847,-0.7953612585341074,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,debt consolidation,Short Term,0
-0.7364739028231931,-0.11095342154390785,1.8068435686543023,0.7360009641149452,-0.01727520542415299,1.6647792271904904,-0.6983066109996929,-0.3699781819816573,-0.7865631132850719,-0.6012470614040001,2.5658113763728627,-0.9739481920107779,Rent,1,other,Short Term,1
1.275095242668502,-0.11095342154390785,-0.23039849588571198,0.15373670090944522,-0.03611471915846622,1.6647792271904904,-0.6983066109996929,-0.3684827550855459,-0.20499668459876538,-0.7157031646794197,2.5658113763728627,-0.5093313440109319,Home Mortgage,1,debt consolidation,Short Term,1
0.14702494642629013,-0.11095342154390785,0.3807741234762923,0.9632260424390429,0.010027880573662476,-0.3409788778582933,-0.6983066109996929,-0.37028622613951984,0.028610222925757756,-0.15197541206356135,-0.33888074782283095,-0.2598148886036072,Home Mortgage,2,other,Long Term,0
-0.35210087053476213,-0.11095342154390785,0.5844983299302937,0.12533356611893312,-0.018138723178206986,-0.3409788778582933,-0.6983066109996929,-0.3613274474992213,0.7383974337615274,0.2286225753116255,-0.33888074782283095,-0.7158277208997523,Rent,2,debt consolidation,Short Term,0
0.09188505414561174,-0.11095342154390785,0.7882225363842952,-0.11609307960042034,-0.025469700613260014,-0.3409788778582933,-0.6983066109996929,-0.3578080257672209,-0.23046151126341402,-0.10669607450405466,-0.33888074782283095,-0.28562693571470976,Home Mortgage,3,debt consolidation,Short Term,0
0.08521621761609016,-0.11095342154390785,-0.4341227023397134,-0.41432599490079824,-0.0374957984280661,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.458150536534885,-0.9590376787492132,-0.33888074782283095,-0.4232911869739234,Rent,3,debt consolidation,Short Term,0
0.46597018617813446,-0.11095342154390785,0.9919467428382966,-0.38592286011028615,-0.04868995385979314,-0.3409788778582933,-0.38922760618167923,-0.367790172582969,-0.5386696011294431,-0.30508665351478215,-0.33888074782283095,-0.41468717127022253,Own Home,2,debt consolidation,Short Term,0
0.6809385051617675,-0.11095342154390785,-0.026674289431710546,-0.04508524262413988,-0.04420350549691799,-0.3409788778582933,-0.6983066109996929,-0.3612509533123695,-0.4158287119373,-0.6648058352375299,-0.33888074782283095,-0.5867674853442395,Home Mortgage,0,debt consolidation,Long Term,0
-1.1586234542331213,-0.11095342154390785,2.0105677751083038,-0.2155040513672129,0.006053502357467999,-0.3409788778582933,-0.6983066109996929,-0.3594957218356895,0.5011441543437095,0.789415556048627,-0.33888074782283095,1.9083970687290073,Home Mortgage,2,debt consolidation,Short Term,0
0.5623226749385086,-0.11095342154390785,-0.4341227023397134,1.2614589577394206,-0.03339100020132293,-0.3409788778582933,-0.21261103199995712,-0.35888170093041977,-0.6388551633124269,0.475814218136488,-0.33888074782283095,-0.905116066381171,Own Home,3,debt consolidation,Long Term,0
0.7502903387050542,-0.11095342154390785,0.9919467428382966,-0.016682107833627797,-0.02030094966888274,-0.3409788778582933,1.6418629969081249,-0.36518041145136815,-0.11353850432432312,0.19692703901997083,-0.33888074782283095,-0.6986196894923506,Rent,1,debt consolidation,Short Term,0
-0.34941707046800347,-0.11095342154390785,-1.656467941063722,-1.1812106342446274,-0.05159900651613721,-0.3409788778582933,-0.6983066109996929,-0.3643086533759853,-0.6595976394923168,-1.0712298151466575,-0.33888074782283095,-0.4060831555665217,Rent,1,other,Short Term,1
-1.1586234542331213,-0.11095342154390785,-0.6378469087937149,0.45196961620982334,0.021916694166838356,-0.3409788778582933,-0.6983066109996929,-0.3608154188430873,0.31398365601738354,0.02863883442380425,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,other,Short Term,0
0.37907199310747836,-0.11095342154390785,-0.4341227023397134,1.4460793338777498,-0.011105652504091509,-0.3409788778582933,0.8912425566358061,2.76051988315993,0.9455233126183525,0.3118862460460517,-0.33888074782283095,-0.7244317366034532,Own Home,1,other,Short Term,0
-1.1586234542331213,-0.11095342154390785,1.8068435686543023,2.6532125624745175,0.03723074908968789,-0.3409788778582933,-0.6983066109996929,-0.3531680675683648,0.7135303729810255,0.7817012985384888,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,debt consolidation,Short Term,0
-0.1836314208895921,-0.11095342154390785,-0.4341227023397134,1.1478464185773716,0.004999159535348013,-0.3409788778582933,-0.6983066109996929,-0.35910567039642727,0.6955376198682104,-0.020413781265661343,-0.33888074782283095,-0.3802711084554191,Own Home,2,debt consolidation,Long Term,0
-0.557147261998863,-0.11095342154390785,-1.0452953217017178,-0.34331815792451775,-0.02863272907961997,-0.3409788778582933,-0.6983066109996929,-0.3617264577171238,-0.5788992451325147,-1.2811917804225923,-0.33888074782283095,-0.2770229200110089,Home Mortgage,2,debt consolidation,Short Term,0
0.9657262895185013,-0.11095342154390785,-0.026674289431710546,-0.11609307960042034,-0.016852370021531952,-0.3409788778582933,-0.21261103199995712,-0.3583345262965431,-0.06075577675417114,-0.6631288227353259,-0.33888074782283095,-0.4921233126035302,Rent,3,debt consolidation,Long Term,0
0.15210790109818156,-0.11095342154390785,0.3807741234762923,-0.1871009165767008,-0.007226000400821874,-0.3409788778582933,-0.6983066109996929,2.76051988315993,0.2509193552399086,-0.2774997978535272,-0.33888074782283095,-0.4921233126035302,Home Mortgage,0,debt consolidation,Short Term,0
-0.2917560326700669,-0.11095342154390785,-0.6378469087937149,0.7360009641149452,-0.014745057219508284,-0.3409788778582933,-0.6983066109996929,-0.36846345925462837,0.6906359396182076,-0.5909334345154458,-0.33888074782283095,-0.3544590613443166,Rent,1,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.4341227023397134,0.2531476726762383,-0.04625041324142437,-0.3409788778582933,0.3172386905452092,-0.36636710505279846,-0.511112593870281,-0.23540678404820797,-0.33888074782283095,1.9083970687290073,Home Mortgage,1,debt consolidation,Short Term,0
-0.07058650898672639,-0.11095342154390785,0.7882225363842952,-0.5421401014581031,-0.02550676735310017,-0.3409788778582933,0.9353967001812366,-0.3685799233769522,-0.7835742838643385,-0.4983623443937876,-0.33888074782283095,-0.31143898282581234,Rent,2,other,Short Term,0
-0.634591159379801,-0.11095342154390785,-0.8415711152477163,-1.3658310103829565,-0.0499955268074964,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.551999780345914,-0.6391475439538093,-0.33888074782283095,-0.9911562234181795,Rent,1,debt consolidation,Short Term,0
-0.4216966859022998,-0.11095342154390785,0.5844983299302937,-1.2522184712209077,-0.04276202116980082,-0.3409788778582933,0.9795508437266671,-0.3646594240165939,-0.44296728307755934,0.04750522507359871,-0.33888074782283095,-0.3544590613443166,Rent,1,debt consolidation,Short Term,1
1.0946300199976682,-0.11095342154390785,-0.026674289431710546,-0.1871009165767008,0.010262636592650129,-0.3409788778582933,-0.6983066109996929,-0.3582821518983383,0.055928123831261105,2.5693966258879013,-0.33888074782283095,-0.2426068571962055,Home Mortgage,2,debt consolidation,Short Term,0
-0.16645103409859902,-0.11095342154390785,0.3807741234762923,-0.47113226448182266,-0.03422294258440198,-0.3409788778582933,0.36139283409063977,-0.36421630904230834,-0.3362660727573767,0.48570859189949134,-0.33888074782283095,-0.7846598465293592,Home Mortgage,2,debt consolidation,Short Term,1
0.8806579601297261,-0.11095342154390785,0.9919467428382966,1.3750714969014695,0.011570955224785998,-0.3409788778582933,-0.035994457818235,-0.3546400638126477,-0.16847318907740316,0.693490440922561,-0.33888074782283095,-0.621183548159043,Home Mortgage,1,other,Short Term,1
-0.5748156124383577,-0.11095342154390785,-1.4527437346097205,0.7644040989054572,-0.049126517684577195,-0.3409788778582933,0.6704718389086535,-0.36736842085005644,-0.7067613677514899,-1.334017674242017,-0.33888074782283095,-0.47491528119612847,Rent,1,debt consolidation,Short Term,0
0.09743564064731719,-0.11095342154390785,-0.026674289431710546,-0.9397839885252738,-0.009300364989654294,-0.3409788778582933,-0.6983066109996929,-0.3662437495622898,-0.13529718250726233,-0.04707828005070418,-0.33888074782283095,-0.39747913986282085,Home Mortgage,1,debt consolidation,Short Term,0
