Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
Rent,-0.48269193393406123,2,-0.09114127055454879,-1.0685511195897106,1.9955418752726861,-0.32264240089790297,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.37265826015343995,-0.4885214202175028,-0.7325986149758469,-0.4321013531358913
Rent,0.42893030037131447,3,-0.09114127055454879,-0.45022433948610524,-0.26552665236237294,-0.05537041376303845,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3565476503591015,0.4488036722230824,0.06270029516417096,-0.708138311140134
Rent,0.1215761109072445,3,-0.09114127055454879,0.9925381474223074,-0.6791367488809811,0.8208713000078875,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.371871827761701,-0.43160575862067646,-0.6336519589806513,-0.25095209944560704
Rent,-0.12377174013335834,1,-0.09114127055454879,0.9925381474223074,-0.8721547939229984,-0.1065544910161459,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3630212234987317,-0.039626140403521914,0.44306441059228713,-0.34583980375956547
Home Mortgage,-0.08006488027537548,3,-0.09114127055454879,-0.24411541278490342,1.333765720842913,-0.042330626097760005,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.37325234741554275,-0.03806887163961934,-0.9168022845430849,-0.7771475506411947
Home Mortgage,-0.5841866208409418,2,-0.09114127055454879,-0.656333266187307,0.6857765696304267,0.09787619797287896,-0.2893983209997072,-0.4251757760751218,-0.3128470275569309,debt consolidation,Short Term,-0.37618117715546184,0.0808863681320354,-0.8058122089477736,-0.35446595869719805
Home Mortgage,-0.3341001679823293,1,-0.09114127055454879,0.37421136731870197,-1.010024826095868,-0.2512582954311722,-0.2893983209997072,1.1226869410695903,-0.3128470275569309,debt consolidation,Short Term,-0.3671211758896618,-0.15908372493772588,0.2858934526454528,-0.6305029167014408
Home Mortgage,0.515746879207775,3,-0.09114127055454879,-0.45022433948610524,-0.4033966845352422,-0.3631152239973888,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.3723383670123076,-0.7171887561299066,0.22515649480602012,-0.46660597288642164
Own Home,-0.5122985639921132,0,-0.09114127055454879,-0.656333266187307,-0.5964147295772595,-0.2932301119787872,-0.2893983209997072,2.626325009153025,-0.3128470275569309,debt consolidation,Short Term,-0.369914954793879,-0.5901457656812096,-0.9662756125406827,-0.35446595869719805
Home Mortgage,-1.1014454607556239,1,-0.09114127055454879,-0.038006486083701635,0.051574421635226915,-0.19474769777014966,3.283420456774456,0.23819395984404051,5.657516093758544,other,Short Term,-0.37343787179590093,-0.40638805154070573,-0.23630575548330715,1.9228389448378043
Home Mortgage,0.11768506388595207,3,-0.09114127055454879,-0.656333266187307,0.2859534763291049,-0.1568799215368299,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.37207235779047054,-0.369616414922103,0.3965369550148615,-0.39759673338536095
Home Mortgage,0.14711833046285724,3,-0.09114127055454879,-0.656333266187307,-1.506356941918198,-0.2670050033037517,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Long Term,-0.3641323235560974,-0.4844021931645992,-0.480466593131697,-0.7685213957035621
Home Mortgage,0.8933132785362554,2,-0.09114127055454879,-0.24411541278490342,0.21701846024267019,-0.37654795169275934,-0.2893983209997072,0.41509255608915047,-0.3128470275569309,other,Short Term,-0.37494866776095004,-0.7571753992288244,0.4200172910697635,-0.2595782543832396
Home Mortgage,0.6329598550719555,3,-0.09114127055454879,0.5803202940199037,-0.23795264592779866,-0.15401291465060238,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36518681139445675,0.0007121440291802583,0.8255946086822946,-0.39759673338536095
Home Mortgage,0.034432067717506946,2,-0.09114127055454879,-0.45022433948610524,-0.6929237520982681,-0.223999900010339,-0.2893983209997072,0.6804404504568154,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.10588541458376373,-0.005661273645119172,-0.3803444235100958
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,0.9925381474223074,1.9266068591862513,13.317513970357918,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3578790606181425,2.245267411226803,4.933007195467096,1.9228389448378043
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,1.8169738542271145,0.9063686211070175,1.7571309650417692,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.35627550246291434,1.8993744085602031,3.0848188250349438,1.9228389448378043
Rent,-1.1014454607556239,3,-0.09114127055454879,-0.038006486083701635,-0.499905707056251,0.17415022381408912,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37337580297747225,-0.21439188329439474,-0.5866912868708475,1.9228389448378043
Own Home,2.247898469780447,1,-0.09114127055454879,-0.45022433948610524,-0.25173964914508584,-0.33629342860999134,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36541803479497664,-0.7508458552207042,0.6328998950804426,-0.6218767617638081
Rent,-0.4712884693964121,3,-0.09114127055454879,-1.2746600462909123,-0.8307937842711375,-0.3881760659165958,1.4970110678873743,1.6091580807436425,2.672334533100807,other,Short Term,-0.37268486107562365,-0.6988531722968602,-0.8830113950175803,-0.3630921136348306
Home Mortgage,1.1239444962884058,3,-0.09114127055454879,-0.45022433948610524,-0.23795264592779866,-0.1994629781312548,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,0.08776849137895967,0.6516148492791837,-0.3285874938843003
Own Home,-1.1014454607556239,1,-0.09114127055454879,-1.686877899693316,-0.0035735912339206768,-0.19710533795070223,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.36737968228729323,0.06712212163818683,-1.0634027590998896,1.9228389448378043
Rent,-0.7776217405826182,1,-0.09114127055454879,-1.4807689729921143,-0.11386961697221636,-0.32437424769719775,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.3755018305273856,-0.5241878983584972,-1.278711375691887,-1.0273060438325397
Own Home,-1.1014454607556239,1,-0.09114127055454879,0.5803202940199037,0.5065455278056963,0.21760648047538536,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3534135160659184,0.7259975121977407,2.053416904748772,1.9228389448378043
Home Mortgage,0.1527622749046329,2,-0.09114127055454879,2.6414095610319217,-0.38960968131795526,0.5495243792276235,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,0.7859774768461173,0.13192829703821762,-0.3113351840090351
Rent,-0.025147181969906465,1,-0.09114127055454879,-0.8624421928885089,-0.5964147295772595,-0.4168315814444231,1.4970110678873743,2.582100360091747,-0.3128470275569309,debt consolidation,Short Term,-0.3713254857445433,-0.601398288362312,0.05724176685620482,-0.4838582827616868
Home Mortgage,-0.13523299249805637,1,-0.09114127055454879,0.16810244061750015,-1.3409129033107547,-0.07057864826104734,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.38654543342001163,-1.269267255286041,-0.23369978957034185
Own Home,-1.1014454607556239,3,-0.09114127055454879,0.7864292207211055,-0.25173964914508584,-0.15001074767744213,-0.2893983209997072,0.19396931078276303,-0.3128470275569309,debt consolidation,Short Term,-0.37407834015309327,-0.14843401597168246,0.38128773307514663,1.9228389448378043
Home Mortgage,-1.1014454607556239,1,-0.09114127055454879,0.9925381474223074,-1.0927468453995894,-0.0643934811207088,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.36671806960733944,-0.11015534506543208,-0.9714742109292219,1.9228389448378043
Rent,-1.1014454607556239,2,-0.09114127055454879,-0.24411541278490342,-0.7618587681847028,-0.133216199724617,-0.2893983209997072,0.45931720515042795,-0.3128470275569309,debt consolidation,Short Term,-0.3735135821128853,-0.33716494326142354,-1.2153751186581847,1.9228389448378043
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,1.8169738542271145,-0.04493460088578161,0.5974194028955156,-0.2893983209997072,0.14974466172148554,-0.3128470275569309,debt consolidation,Short Term,-0.3666218970425214,0.2627854066511071,-0.1190773618217488,1.9228389448378043
Rent,-0.5347780287141343,3,-0.09114127055454879,0.7864292207211055,-0.23795264592779866,-0.10495362422688181,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.3718520475887952,-0.28461968109877533,-0.6750674594760134,-0.31996133894666773
Home Mortgage,-1.1014454607556239,1,-0.09114127055454879,0.5803202940199037,0.25837946989453114,-0.2603250227921861,-0.2893983209997072,-0.20405253076873436,-0.3128470275569309,debt consolidation,Short Term,-0.37154238557157976,-0.2711066069862014,-0.8607440652533375,1.9228389448378043
Rent,-0.7610366342195846,0,-0.09114127055454879,1.4047560008247109,-1.2995518936588937,-0.2217150265020257,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37100900297805,-0.40051061781887987,-0.6205688197028277,-0.7857737055788273
Home Mortgage,0.1404534677432177,1,-0.09114127055454879,0.9925381474223074,3.5396862356088246,0.4194030159293484,-0.2893983209997072,1.4322594844985326,-0.3128470275569309,other,Short Term,-0.37485454142091534,1.485241386314628,0.42460938631297307,-0.46660597288642164
Home Mortgage,0.7194297069461226,1,-0.09114127055454879,0.37421136731870197,0.6582025631958529,-0.06864305477948258,-0.2893983209997072,0.10552001266020805,-0.3128470275569309,debt consolidation,Short Term,-0.36632587652386167,0.36772522754763864,0.9067793868499814,-0.29408287413376993
Home Mortgage,0.8155693885464719,3,-0.09114127055454879,0.16810244061750015,-0.499905707056251,-0.12534284578832725,1.4970110678873743,-0.5136250741976768,2.672334533100807,debt consolidation,Short Term,2.7234718411657424,-0.2494053132440752,0.12352389631007928,-0.35446595869719805
Home Mortgage,0.3304020552529441,1,-0.09114127055454879,-1.4807689729921143,-0.18280463305865108,-0.3545869700109456,-0.2893983209997072,2.272527816662805,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.47912757315783244,-0.8692351092879514,-0.5183629025122172
Home Mortgage,1.4121709149992905,3,-0.09114127055454879,2.4353006343307197,0.39624950206740056,0.2965583198550009,-0.2893983209997072,0.45931720515042795,-0.3128470275569309,debt consolidation,Long Term,-0.3543152191204534,0.31186448995216565,1.1379437285270233,-0.5356152123874823
Home Mortgage,0.21592436986907795,2,-0.09114127055454879,-0.45022433948610524,0.9890906404107394,-0.2794189975877724,-0.2893983209997072,-0.15982788170745688,-0.3128470275569309,debt consolidation,Long Term,-0.3584929280531512,-0.1901286312632675,0.05880134637276658,-1.311969156774415
Home Mortgage,0.5943961118213246,3,-0.09114127055454879,-1.2746600462909123,-0.25173964914508584,-0.23795654774583236,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.364858733354191,-0.08825311341828619,0.5546609893329281,-0.5097367475745845
Home Mortgage,-0.06041701907875029,3,-0.09114127055454879,-1.2746600462909123,-0.05872160410306876,-0.31572956703517163,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Long Term,-0.35878553819717196,-0.3963913907659763,-0.7104179285180797,-0.5787459870756453
Rent,-1.1014454607556239,3,-0.09114127055454879,-1.4807689729921143,2.078263894576408,-0.14870094757713515,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.36734148609133715,0.2845369348694882,-0.9381165379360955,1.9228389448378043
Rent,-0.5328710304215206,1,-0.09114127055454879,-0.038006486083701635,0.27216647311181824,-0.1894502840311303,-0.2893983209997072,0.9015636957632028,-0.3128470275569309,debt consolidation,Short Term,-0.3698221926036999,-0.5550318667790192,-0.7773065611172838,-0.3285874938843003
Home Mortgage,0.14862081396612858,1,-0.09114127055454879,-1.2746600462909123,-0.5964147295772595,-0.41920377495942357,-0.2893983209997072,0.7688897485793704,-0.3128470275569309,debt consolidation,Long Term,-0.3686967689728507,-0.6267164643947926,-1.0239800546534676,-0.5269890574498497
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,1.1986470741235091,-0.8583677907057116,-0.23411446745159853,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3635757504150229,-0.33329688858979456,-0.09577031237979818,1.9228389448378043
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,-0.656333266187307,0.9615166339761656,0.023275805593172154,-0.2893983209997072,1.8745059751113076,-0.3128470275569309,debt consolidation,Long Term,-0.36077378661167225,0.41685454532495214,-0.23102051378829233,1.9228389448378043
Rent,0.3140288375890898,3,7.676580651708132,-0.038006486083701635,0.575480543892131,-0.026103658188401234,5.069829845661538,-0.11560323264617939,-0.3128470275569309,debt consolidation,Long Term,2.7234718411657424,0.45448016803988855,0.2819078605475728,-0.4062228883229935
Rent,-1.1014454607556239,3,-0.09114127055454879,2.0230827809283163,-0.5136927102735379,0.007092497687156944,-0.2893983209997072,1.2553608882534228,-0.3128470275569309,debt consolidation,Short Term,-0.3650551709333938,-0.09523570561772031,-0.010859872033658345,1.9228389448378043
Own Home,-1.1014454607556239,3,-0.09114127055454879,0.37421136731870197,-0.8032197778365637,0.02259179887412295,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.37280763456262533,-0.5200686713055936,-0.19644983450450684,1.9228389448378043
Rent,0.15840621934640856,1,-0.09114127055454879,-1.2746600462909123,-0.3620356748833815,0.2616157638457001,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.3628970858618744,-0.3492714520388597,-1.3587697908753904,-0.5528675222627475
Home Mortgage,0.7048671745298004,1,-0.09114127055454879,-1.4807689729921143,1.7335888141442344,-0.34215842239247707,6.856239234548619,-0.6905236704427867,8.642697654416281,other,Short Term,-0.3535499310514759,-0.520520781591888,-0.4896507836181162,-0.5183629025122172
Home Mortgage,-1.1014454607556239,1,-0.09114127055454879,-0.656333266187307,-0.9135158035748594,-0.4700531255202303,-0.2893983209997072,0.45931720515042795,-0.3128470275569309,other,Short Term,-0.3629216405592748,-0.7836489682151682,1.1082250744058744,1.9228389448378043
Rent,-0.49270849062253685,1,-0.09114127055454879,-0.45022433948610524,0.010213411983365976,-0.32306444759689074,-0.2893983209997072,0.6362158013955379,-0.3128470275569309,debt consolidation,Short Term,-0.37285742603235383,-0.5386051930436598,-0.811444023868691,-0.3630921136348306
Own Home,-0.20313368928051104,2,-0.09114127055454879,-0.45022433948610524,-0.6791367488809811,-0.25479475570200105,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.36355733439197263,-0.40322327953664566,-0.6554860722125159,-0.3113351840090351
Rent,-1.1014454607556239,1,-0.09114127055454879,-1.2746600462909123,-0.16901762984136395,-0.39533630646494067,-0.2893983209997072,0.5035418542117055,-0.3128470275569309,other,Short Term,-0.3725791394618166,-0.6601223911043156,-1.1120962973392066,1.9228389448378043
Home Mortgage,2.336217532120179,1,-0.09114127055454879,-0.656333266187307,0.575480543892131,1.8665865934240897,-0.2893983209997072,0.3266432579665955,-0.3128470275569309,debt consolidation,Short Term,-0.36686335156695815,2.942644011422418,0.6840194459010778,-0.3113351840090351
Rent,-0.43183864613103135,1,-0.09114127055454879,-1.2746600462909123,-0.7618587681847028,-0.4122327277589008,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,2.7234718411657424,-0.6878518219970323,-0.7628371289358498,-0.5442413673251149
Rent,0.4569188712719972,2,-0.09114127055454879,0.5803202940199037,-0.41718368775252906,0.09439795103984151,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,2.7234718411657424,0.4788941234997805,1.8685200887297284,-0.5269890574498497
Rent,-1.1014454607556239,1,-0.09114127055454879,-1.8929868263945178,-1.4649959322663373,-0.41968403499620277,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.3758967519105745,-0.7454205317851726,-1.490900833250761,1.9228389448378043
